path_id,t,sp500,DGS10
1,249,0.008812139052043592,-0.02
1,250,0.011485316796187155,-0.02
1,251,-0.009393904247484982,-0.08
1,252,-0.0055585896241357085,0.02
1,253,-0.00142552611417605,0.08
1,254,-0.004647502219863638,0.02
1,255,0.012316237757073616,0.09
1,256,-0.0015361189127996095,0.07
1,257,0.010093025649821324,-0.05
1,258,-0.001706709974381137,0.04
1,259,-0.01233570057827608,0.03
1,260,-0.023473721655724984,-0.03
1,261,0.006900969996026721,-0.04
1,262,-0.014303239786565225,-0.05
1,263,-0.0010428953617763249,-0.01
1,264,0.023719499175386894,-0.04
1,265,0.00623615978017545,0.0
1,266,-0.010951754726008801,-0.06
1,267,0.009835686454767302,0.01
1,268,-0.005395703388701138,-0.1
1,269,0.006022586309977831,0.01
1,270,-0.003548734248981284,0.02
1,271,-0.01649832055177047,-0.02
1,272,-0.016488063047762493,0.0
1,273,0.01616583451105714,0.07
1,274,0.010317012962678942,-0.01
1,275,0.002464007665696296,-0.06
1,276,-0.00106094866804653,-0.02
1,277,0.005589436046628488,-0.04
1,278,0.0038644693760347243,0.04
1,279,0.004024676527633087,0.06
1,280,-0.005312749371210168,0.03
1,281,-0.01127939781158604,-0.01
1,282,0.003366301734197224,0.01
1,283,-0.017067863979060047,-0.21
1,284,-0.000143864150767477,0.05
1,285,0.005690912040408778,-0.05
1,286,0.0008743910642227184,-0.02
1,287,-0.003852638407480849,0.0
1,288,-0.007247996163828544,0.03
1,289,0.00306507323250011,-0.05
1,290,-0.01624338998904357,-0.11
1,291,0.008166907844303312,0.07
1,292,-0.012066079327076892,-0.04
1,293,0.0069722367603760665,0.04
1,294,-0.0029068963200703465,-0.02
1,295,0.019538835483207985,0.04
1,296,-0.0046467376038018815,0.01
1,297,-0.015070730384163419,-0.09
1,298,-0.01119786410082336,-0.07
1,299,-0.017035745814265462,0.01
1,300,0.003982893312961144,0.06
1,301,-0.0002481390202507694,0.14
1,302,-0.001045196674255905,-0.02
1,303,-0.022474778903282224,-0.11
1,304,-0.018628522681808826,-0.06
1,305,0.0063991061152841155,0.04
1,306,-0.049075779984368705,-0.21
1,307,-0.0057097146349964845,0.09
1,308,-0.01596378323452852,-0.03
1,309,-0.030962954724651628,0.06
1,310,-0.01888206811193546,-0.05
1,311,0.039131287363569675,0.03
1,312,0.00863524941426372,-0.01
1,313,-0.005200337457579389,-0.07
1,314,0.011503635880736864,-0.07
1,315,0.02192668298066415,0.02
1,316,-0.0021571428594947604,-0.05
1,317,0.012368938420647967,-0.02
1,318,0.019780610244623166,-0.03
1,319,-0.0022586145582377333,0.03
1,320,0.0015841930186119534,-0.01
1,321,0.022971434604126748,-0.01
1,322,0.01544994299727029,0.08
1,323,-0.00513850823873356,-0.01
1,324,-0.0014046692025931724,-0.06
1,325,0.0072036974253966175,-0.03
1,326,-0.018537379541240028,-0.0
1,327,-0.007666869338987796,-0.01
1,328,0.004881591217256923,0.05
1,329,0.015146999161654288,-0.0
1,330,-0.004651015141842725,0.03
1,331,0.0004284857528739155,-0.05
1,332,0.013784255230799508,-0.05
1,333,0.004287003983112315,-0.03
1,334,-0.023654679745763334,-0.03
1,335,-0.017127683358079564,-0.06
1,336,2.4222211572472025e-05,-0.14
1,337,0.02308593114789076,-0.06
1,338,0.0029482136996275003,0.13
1,339,0.014193085994341588,-0.06
1,340,0.014733596092597008,-0.01
1,341,-0.002761512083798346,-0.08
1,342,0.0023096104383347024,0.1
1,343,0.0015214830696335285,0.02
1,344,0.0018025167588384646,0.13
1,345,0.0008858332555119891,0.25
1,346,-0.0031757226951826976,0.12
1,347,0.010814845588194132,-0.11
1,348,-0.007171643077385689,0.08
1,349,-0.004936655034847621,0.1
1,350,0.011635703867602116,0.06
1,351,0.006328973698173415,0.01
1,352,-0.006603615366419215,-0.07
1,353,-0.01826129977779569,-0.0
1,354,0.010224660329582358,-0.19
1,355,-0.0007005393705711375,-0.01
1,356,-0.008330668767225949,-0.03
1,357,0.013272143690556949,-0.05
1,358,0.02236678968998499,0.22
1,359,-0.0025150694775773323,0.12
1,360,-0.007627838108089583,0.16
1,361,-0.016069574626105664,-0.03
1,362,-0.002701295523898753,-0.04
1,363,0.0002031973710822126,-0.11
1,364,-0.015434476602002341,0.11
1,365,0.003237431026877265,0.11
1,366,0.009791355332304007,0.02
1,367,0.00762940650635614,-0.1
1,368,0.0059138804222139615,-0.08
1,369,-0.008324512664475935,-0.0
1,370,0.0043046568951871315,0.04
1,371,-0.0001713273887968687,0.06
1,372,0.004186204676202874,0.04
1,373,0.006869292989371191,-0.09
1,374,0.003256554712439511,0.02
1,375,-0.011060599644226997,-0.08
1,376,0.005692886302742992,0.13
1,377,0.009222540466006427,-0.04
1,378,0.0059837979624159845,0.02
1,379,-0.006703854481738464,-0.09
1,380,-0.003430634281474595,0.01
1,381,-0.0047781732665734015,-0.0
1,382,0.0012840183653878249,-0.1
1,383,-0.00950214635516732,-0.08
1,384,-0.006438913542083729,-0.01
1,385,0.006990608431100288,-0.03
1,386,-0.016187102192562666,-0.0
1,387,0.01007944224715604,0.1
1,388,-0.009922853492116916,-0.04
1,389,-0.007450853935766557,0.02
1,390,0.007804900127449963,0.09
1,391,0.0037018144384162645,0.02
1,392,0.0008368357958414746,0.03
1,393,-0.00011666253098979306,0.02
1,394,-0.028486920309188243,-0.1
1,395,0.011912094419061147,-0.0
1,396,0.015052670568344187,0.05
1,397,-0.00702588774349348,-0.05
1,398,-0.024658371444160936,-0.08
1,399,-0.004061373917869171,-0.02
1,400,-0.005982797632315442,-0.0
1,401,-0.003130156902884599,0.01
1,402,0.01501099692359435,-0.03
1,403,0.014283884378838572,0.01
1,404,-0.003951188980851172,0.06
1,405,0.01005331943575253,0.04
1,406,-0.0018923930091486966,-0.06
1,407,-0.011020695890504846,-0.09
1,408,-0.01873014506227849,0.02
1,409,0.013461221818134582,-0.0
1,410,-0.015630262354627136,0.0
1,411,0.008164231892922546,-0.04
1,412,0.018081012574274864,0.02
1,413,5.872150595309905e-05,0.07
1,414,0.0003239506643810708,-0.09
1,415,-0.0027635411800143476,0.04
1,416,0.022455817182323243,0.1
1,417,0.01944352332498708,0.04
1,418,-0.006763248752936418,-0.0
1,419,0.014717472572835445,0.04
1,420,-0.004568889765209395,0.16
1,421,0.0058494742666686415,0.11
1,422,0.003436715363153495,-0.0
1,423,-0.0023361530426326406,-0.01
1,424,-0.010029378759243753,-0.04
1,425,-0.0009649989712674135,0.12
1,426,0.011176800659007368,-0.05
1,427,-0.00034970300501970143,-0.03
1,428,0.0038548199282001706,0.01
1,429,-0.015591892617826009,0.07
1,430,0.0013365311766686432,-0.01
1,431,-0.0042015632269125315,0.01
1,432,-0.014587793124085997,0.01
1,433,0.005830073478833608,-0.06
1,434,0.005533607505918818,-0.0
1,435,0.002683989900071795,0.07
1,436,-0.0007545460700747287,0.02
1,437,-0.008577799092417215,-0.08
1,438,-0.010022900962662175,-0.06
1,439,0.0010566434798532122,-0.02
1,440,-0.0031535004539311076,-0.06
1,441,0.0022983102571525918,0.03
1,442,-0.00652635817016027,-0.03
1,443,0.011062235477517127,0.02
1,444,-0.023760338661615376,-0.02
1,445,0.006605046606789016,-0.04
1,446,-0.007547089746679368,-0.03
1,447,0.023289459936228774,0.05
1,448,-0.0019711221515394555,0.04
1,449,-0.0014211969809735268,-0.01
1,450,0.0008583390350736382,-0.02
1,451,-0.015159169463688468,-0.02
1,452,-0.00614132952509017,-0.01
1,453,-0.006996670256683081,-0.07
1,454,-0.0014694772430662987,-0.01
1,455,-0.013892916377949422,-0.02
1,456,-0.009995051381557773,0.05
1,457,0.010955533132831543,-0.02
1,458,0.008825428167715229,-0.03
1,459,-0.0016236571987914372,0.05
1,460,-0.010480553641379366,-0.05
1,461,-0.019427910268589456,0.02
1,462,-0.00294539970163575,-0.01
1,463,0.03749720031128846,0.15
1,464,-0.014397358712338888,-0.04
1,465,-0.016790429621862852,-0.05
1,466,0.018661676683732333,0.08
1,467,0.02115987755933337,0.09
1,468,-0.005522447736605035,-0.04
1,469,0.0068503509187687,-0.08
1,470,0.0075272181284335,0.07
1,471,-0.013393229345410504,-0.06
1,472,-0.010993306300772098,-0.03
1,473,0.005628871658811584,-0.05
1,474,0.010171399237924074,0.03
1,475,-0.012047202938015571,-0.0
1,476,-0.00858153949801609,-0.0
1,477,-0.006397280688112048,-0.05
1,478,-0.002327135158947452,-0.05
1,479,0.0020930137463414994,0.02
1,480,-0.0248032204428412,-0.02
1,481,-5.4359469713333135e-05,-0.02
1,482,0.008970763552928735,0.04
1,483,-0.019615101150953433,-0.04
1,484,-0.001509590934793907,0.06
1,485,0.003269012121752118,-0.03
1,486,-0.016566034637433943,-0.05
1,487,0.006945206757094315,-0.04
1,488,-0.01005647582816528,-0.04
1,489,-0.00223707437306705,-0.11
1,490,0.028809208492422852,0.06
1,491,0.0011536465594141863,-0.01
1,492,-0.01670536159437992,-0.12
1,493,-0.013316237427789243,0.09
1,494,-0.01710320897986825,-0.06
1,495,0.0035827680834176943,0.08
1,496,-0.016723555133260157,0.01
1,497,-0.0027385899154664397,-0.13
1,498,0.017599141133654194,0.09
1,499,-0.0007657680130642726,0.02
1,500,-0.021374675801312637,-0.01
1,501,-0.02111442260888403,-0.08
1,502,0.006296299615299555,0.01
1,503,0.03673362914592867,0.12
1,504,-0.012139318846185944,-0.06
1,505,-0.024919562145452438,-0.06
1,506,-0.0338651150069077,-0.12
1,507,0.0075435301782400535,0.0
1,508,-0.006375026801761658,-0.03
1,509,-0.003548304349519752,0.03
1,510,-0.018735208257115565,0.09
1,511,0.005622942035130247,-0.04
1,512,-0.027091353988829565,-0.05
1,513,-0.03836491821082954,-0.05
1,514,-0.03284031142551546,-0.1
1,515,-0.026931889453120098,-0.04
1,516,0.057286530918932495,0.02
1,517,-0.005692929649163681,-0.06
1,518,0.016937349041403274,-0.0
1,519,0.05398212865593641,0.19
1,520,0.004102939009376472,0.03
1,521,0.009888751739091647,-0.14
1,522,-0.029489423121217755,-0.04
1,523,-0.023000145423020278,-0.14
1,524,-0.03435773475669247,-0.04
1,525,0.03019382442727509,0.13
1,526,0.020002419056911507,-0.07
1,527,0.032659534058780554,0.05
1,528,0.003249914377928364,-0.13
1,529,-0.005296208246596604,-0.05
1,530,-0.021831414981192662,-0.1
1,531,0.039926920807230065,-0.06
1,532,0.011545814438166898,0.11
1,533,-0.0015645994632694738,0.15
1,534,0.0237825438564593,-0.03
1,535,-0.013638717330860781,-0.12
1,536,0.012494795520991841,0.03
1,537,0.014223152017234397,0.1
1,538,-0.022724865638709586,-0.05
1,539,0.0074995200426627865,-0.03
1,540,-0.01393903848703673,0.07
1,541,-0.0181275798129429,-0.07
1,542,-8.985669742315945e-05,-0.06
1,543,-0.0017612643289584395,-0.02
1,544,-0.04141838021120285,-0.16
1,545,0.017489708098180044,-0.02
1,546,-0.01578150242643576,-0.05
1,547,0.016936854931665038,0.14
1,548,0.010205204837722779,-0.0
1,549,0.007380538003939146,-0.05
1,550,-2.688831187308258e-05,0.07
1,551,-0.024818677867565853,-0.09
1,552,0.0033457990076880386,-0.06
1,553,0.0014305568512994896,-0.02
1,554,-0.019728153239360568,-0.03
1,555,-0.004593775429806475,-0.01
1,556,-0.030027690469030397,-0.07
1,557,0.002336343911024124,-0.0
1,558,-0.01363423670652761,-0.09
1,559,-0.017261021627054573,-0.01
1,560,0.02488375031309122,0.08
1,561,0.018357063704739583,0.02
1,562,-0.03222094649557493,-0.1
1,563,-0.014552683581092381,-0.06
1,564,0.04011069947252917,0.09
1,565,-0.02320457818635468,-0.01
1,566,-0.010736918129422474,-0.01
1,567,-0.02248772961034803,-0.01
1,568,-0.01900911426356809,-0.05
1,569,0.016990613733505792,0.01
1,570,-0.0271986645170404,-0.04
1,571,0.035002138641905496,0.07
1,572,0.03915606927086855,0.15
1,573,-0.024093773839935745,-0.01
1,574,0.022231625639629896,0.1
1,575,0.0059383043780650326,-0.02
1,576,0.017446954968748513,0.1
1,577,-0.01060137870658853,0.03
1,578,0.0068209637600710705,-0.01
1,579,-0.015355043062630117,-0.1
1,580,0.01709136136323478,-0.04
1,581,-0.008425810255412024,-0.02
1,582,-0.009166179695714361,-0.13
1,583,0.009660191863329764,0.02
1,584,-0.005540017843915164,-0.06
1,585,0.017178279811316623,0.08
1,586,0.008160323930976288,0.06
1,587,0.00772802913803173,0.03
1,588,0.009154629667603623,-0.01
1,589,-0.023187093522771058,-0.21
1,590,-0.008625924252631112,-0.03
1,591,-0.00046798867919493897,-0.0
1,592,0.024671304221838327,0.19
1,593,0.006282283553723163,0.02
1,594,-0.010330686721300652,-0.03
1,595,-0.004062490278524009,-0.03
1,596,0.019461714731843414,0.09
1,597,0.021377367391051068,0.06
1,598,-0.0032845589336846655,0.04
1,599,0.0025212818795041438,0.01
1,600,-0.020961718805946987,-0.11
1,601,0.028053646577670555,0.18
1,602,-0.0027537439379493114,-0.04
1,603,-0.0019341349457128508,0.0
1,604,-0.01481673552819081,0.02
1,605,-0.00351255611544974,-0.06
1,606,-0.011915701839666617,-0.05
1,607,0.006267597110110567,-0.04
1,608,-0.022066478115971715,-0.03
1,609,0.013869153663488221,-0.0
1,610,0.0006050985748941726,-0.05
1,611,-0.0037113674024749073,-0.0
1,612,-0.013435038489225278,0.06
1,613,0.023578547454642773,0.08
1,614,-0.007952973647092958,-0.02
1,615,-0.01319576094725267,-0.07
1,616,-0.007914705661073163,-0.1
1,617,0.01336220816272269,0.01
1,618,0.0018156006409762366,0.01
1,619,-0.005425573045997229,-0.03
1,620,-0.0031666781756456274,-0.02
1,621,-0.016061197778006624,-0.1
1,622,0.00458930003409418,-0.01
1,623,0.0005221710442493181,0.01
1,624,0.03327212990717033,0.24
1,625,-0.00043591340230782314,-0.02
1,626,0.02235987576976527,0.04
1,627,-0.006761219104993236,-0.05
1,628,-0.014118327039010621,-0.04
1,629,0.01940802065075576,0.19
1,630,0.0002776069928600656,-0.03
1,631,-0.0011366647364100613,-0.01
1,632,0.005832156224429576,-0.05
1,633,-0.014487593950602371,-0.0
1,634,-0.00387516042747753,-0.0
1,635,-0.01401953841934986,-0.05
1,636,-0.015665331017640775,-0.04
1,637,-0.01029172190299365,-0.06
1,638,0.010118925955702488,0.03
1,639,-0.029136505136936455,-0.04
1,640,-0.016062828305874306,0.04
1,641,0.01312473926940149,0.02
1,642,0.006740621256914473,0.06
1,643,-0.022769408451281534,-0.06
1,644,0.0053457650561293145,0.01
1,645,-0.01402127927047785,-0.05
1,646,-0.005542048730362463,0.06
1,647,-0.006421306542405941,-0.05
1,648,-0.010043190921117029,-0.01
1,649,0.007602172629914605,0.03
1,650,-0.008081369556088066,-0.01
1,651,-0.012702151490816818,-0.05
1,652,-0.0017103206103956244,-0.04
1,653,0.02135577161144686,0.06
1,654,0.019361280286775265,-0.01
1,655,-0.007358015967137005,-0.06
1,656,-0.009534191966687085,-0.03
1,657,0.013098722955912906,0.05
1,658,-0.01848615369639556,-0.04
1,659,0.00725725014633304,-0.05
1,660,-0.013094358777490638,-0.03
1,661,0.011830721941197971,-0.02
1,662,0.004566672113368629,-0.05
1,663,-0.00748992039235404,-0.03
1,664,-0.015449332594477082,-0.03
1,665,0.00970373705225286,-0.02
1,666,-0.009261615804529078,0.04
1,667,0.008303887937800857,-0.04
1,668,-0.025842077300133333,-0.04
1,669,-0.008488881621377694,0.01
1,670,0.004250843681003771,-0.0
1,671,0.034686471466711,0.14
1,672,0.0017076812390568793,-0.02
1,673,0.0355106029319829,0.1
1,674,0.004331539751168124,0.09
1,675,0.008790495970735775,0.07
1,676,0.002022940694487164,0.03
1,677,0.023108929744448076,0.1
1,678,-0.03517092902769527,-0.13
1,679,0.012107545703763063,-0.01
1,680,-0.005399134922141229,-0.01
1,681,-0.0014921480960790679,-0.01
1,682,-0.005726059230528938,-0.03
1,683,-0.017804170153362883,-0.09
1,684,0.012087498411445538,0.01
1,685,0.026246199478026755,0.1
1,686,-0.005018446960469625,-0.01
1,687,0.002695700017137388,0.03
1,688,0.0013344806534001696,0.07
1,689,-0.0018586285031577435,-0.08
1,690,-0.013893428309775972,-0.02
1,691,0.006468969778535214,0.02
1,692,-0.0037217381849631178,0.05
1,693,0.0192431697469512,0.04
1,694,0.006310686984194288,-0.06
1,695,-0.012162947564985292,-0.02
1,696,0.015560505656314854,0.02
1,697,-0.0017919868349153953,0.02
1,698,0.02177082104927411,0.01
1,699,0.008358580083493524,0.01
1,700,-0.008343255587921476,-0.09
1,701,-0.013716993954611238,-0.02
1,702,0.01775723803806138,0.01
1,703,0.003289726538285328,0.04
1,704,-0.001067704284722548,-0.07
1,705,-0.0007762091131181931,-0.01
1,706,0.015133153438524045,0.06
1,707,-0.003948635020884247,-0.02
1,708,0.008347385006224829,-0.08
1,709,-0.004851408225906808,-0.12
1,710,-0.01044684375468161,-0.02
1,711,0.014060419279076915,-0.01
1,712,0.012598499454251691,-0.05
1,713,-0.003032706558779024,-0.01
1,714,-0.003285549549185042,-0.1
1,715,0.007992165123740012,-0.0
1,716,-0.0025087326206246763,-0.07
1,717,-0.024957103796556974,0.0
1,718,-0.0011476782508666097,-0.08
1,719,0.003931469922041194,0.01
1,720,0.009008787916053375,-0.05
1,721,0.0014220161964774468,0.0
1,722,0.019612276772132946,0.07
1,723,0.0017578423199643323,0.03
1,724,-0.003892894421635377,-0.1
1,725,0.014838821097825127,0.03
1,726,0.00366183925488252,0.06
1,727,0.004622877357289221,-0.09
1,728,0.01522415400261367,-0.04
1,729,0.004113187391036565,0.04
1,730,-0.002334938551763372,0.03
1,731,-0.012041080070350237,-0.08
1,732,0.009242947985936723,-0.09
1,733,0.012699245442996006,0.01
1,734,0.0005668550896631437,-0.03
1,735,-0.009957240163833331,-0.05
1,736,0.02229365970195125,0.05
1,737,0.0008199899342778796,0.09
1,738,-0.0014442902626397728,0.1
1,739,-0.015179857786532074,-0.02
1,740,0.0009813394261047328,0.05
1,741,-0.013939515927611657,-0.08
1,742,0.0019680007288925467,-0.03
1,743,-0.008311279098073143,0.09
1,744,0.010817833355105385,0.17
1,745,-0.009728590923276033,0.03
1,746,-0.0017285000086065194,-0.04
1,747,0.008109425398678165,0.02
1,748,0.011792852963715022,-0.0
1,749,-0.008016946699469354,0.11
1,750,0.018940042288825933,0.07
1,751,0.003340037211917658,0.01
1,752,-0.005512516089303039,-0.02
1,753,-0.01380376596379738,-0.03
1,754,0.00954902914951082,-0.04
1,755,0.005877610245071878,0.08
1,756,-0.0034228306217606156,0.2
1,757,-0.006301925863016595,0.03
1,758,-0.01252567065559434,0.01
1,759,0.012493104746664008,0.02
1,760,-0.014633825773280472,0.19
1,761,0.009621316846835646,-0.02
1,762,0.00011688625699288457,-0.05
1,763,-0.007100295043404156,0.08
1,764,0.017547530378567943,0.02
1,765,-0.0020765929044680343,0.09
1,766,-0.007067407920932182,0.11
1,767,-0.001716177218884049,-0.08
1,768,0.002554487958030221,0.15
1,769,-0.010266778145622999,-0.05
1,770,0.002733115461163146,-0.09
1,771,-0.017788423373041443,0.12
1,772,0.0018416629289744145,-0.15
1,773,0.007297457572370789,-0.02
1,774,0.0037137441043471105,-0.03
1,775,0.0033511608691430285,0.11
1,776,0.010058562000648995,-0.01
1,777,-0.0063273104891767296,0.21
1,778,0.006624404856398692,-0.03
1,779,0.00013547494184089665,-0.0
1,780,0.009208905650112648,-0.06
1,781,0.00249409272514441,-0.11
1,782,-0.002178802359576038,0.07
1,783,0.002986267068412377,0.08
1,784,-0.010280266737496446,-0.05
1,785,0.0008189765673045513,0.05
1,786,0.003128301137047444,-0.03
1,787,0.00011172035316812697,0.04
1,788,0.005679375048721124,-0.12
1,789,0.005187551218699712,0.03
1,790,0.014027005674799213,0.16
1,791,0.004312022398491768,-0.01
1,792,0.0015740525580164903,-0.08
1,793,-0.0065399042537571585,-0.17
1,794,0.009929810955466549,0.06
1,795,-0.00837669863112984,-0.04
1,796,-0.01209549007676637,-0.09
1,797,0.005710563956229787,0.07
1,798,0.002120988280825478,-0.08
1,799,-0.0036761468021677493,0.01
1,800,0.014415978535505037,0.01
1,801,-0.0030064048339127104,-0.09
1,802,0.013259230046892789,-0.01
1,803,-0.003110651581414827,-0.02
1,804,-0.01291161442653349,0.09
1,805,0.006137373119120664,-0.02
1,806,-0.019403575212960735,-0.08
1,807,-0.005916960883672884,-0.04
1,808,-0.006377865401173658,-0.08
1,809,0.009803447913607837,0.05
1,810,-0.010444078256587637,-0.13
1,811,0.02268557969517611,0.0
1,812,0.0019072174153346598,0.07
1,813,0.009403438894657497,0.18
1,814,0.004452884371299643,-0.04
1,815,0.004753999475059097,0.1
1,816,-0.005182449743927758,-0.0
1,817,0.004760122682677888,0.05
1,818,-0.00018871862549936502,-0.03
1,819,-0.0026028040762494475,0.06
1,820,0.0029364091263730497,0.04
1,821,-0.010175836548743404,-0.06
1,822,0.005222820847819186,-0.0
1,823,0.00115739006023929,-0.03
1,824,-0.014993801558856365,-0.09
1,825,0.003258086707006699,0.05
1,826,-0.004764041597275827,-0.1
1,827,0.0021387775484922825,0.06
1,828,0.01505423549172369,-0.07
1,829,0.0013622538130653582,0.08
1,830,-0.0010084121296694728,0.05
1,831,0.0036072269761337136,-0.03
1,832,0.007975121773290015,0.07
1,833,-0.005410719541926259,-0.07
1,834,-0.001341828963160403,0.05
1,835,0.006031970168797302,0.07
1,836,-0.004679187234608339,0.03
1,837,-0.00584163023699243,0.01
1,838,-0.00010462549173426973,-0.14
1,839,-0.007437950684965562,-0.08
1,840,-0.006184030536514816,-0.04
1,841,-0.008960869259527241,-0.01
1,842,0.008073230791343757,0.07
1,843,-0.008367118945061208,-0.08
1,844,0.0015807232336891997,-0.01
1,845,0.016232373566752546,0.08
1,846,0.0017712526562780845,-0.04
1,847,0.004617848464924645,0.06
1,848,0.00010488402517011699,0.09
1,849,0.01128066446344057,0.06
1,850,-0.003254321107662726,-0.02
1,851,-0.0016479315596755152,0.03
1,852,0.004637878574138668,-0.03
1,853,-0.007674185354999345,-0.15
1,854,0.007211993957294256,0.06
1,855,-0.008534861408549681,0.03
1,856,-0.000992655523231989,-0.02
1,857,0.011526429271333018,-0.03
1,858,0.002851112237699105,-0.01
1,859,-0.005539058366289847,0.02
1,860,0.006639003733574773,-0.04
1,861,0.0009895533817237015,-0.05
1,862,0.011759469668780189,-0.03
1,863,-0.0004015528655509567,-0.01
1,864,0.004116239095590807,0.03
1,865,0.0029504177373110524,0.1
1,866,-0.0016516942547669872,-0.08
1,867,0.0014345568009849824,-0.03
1,868,0.012440878675219832,0.07
1,869,8.913679595435831e-05,0.05
1,870,0.002162311087127288,-0.02
1,871,-0.00291952898945415,0.11
1,872,0.01238130132816351,0.03
1,873,0.0009863487254546575,-0.12
1,874,0.0023532193001154734,-0.02
1,875,0.004931687480335732,-0.0
1,876,-0.008548279344250053,-0.16
1,877,0.004929000518043278,-0.0
1,878,-0.00517153725720158,-0.06
1,879,0.008426977984005211,-0.04
1,880,0.0014904378848984844,-0.02
1,881,0.006861528172937296,0.05
1,882,-0.0009744854314238098,0.04
1,883,0.007748379454862473,-0.03
1,884,-0.003323296225954499,-0.06
1,885,-0.002181243387235668,0.1
1,886,0.01200089474458761,0.07
1,887,-0.009708446717024545,-0.05
1,888,-0.01347725330101533,0.11
1,889,0.005014041186789381,0.0
1,890,-0.0026809955734801794,-0.06
1,891,0.0037676589535457277,0.02
1,892,0.000628613353569735,-0.05
1,893,-0.008314939671579888,0.02
1,894,0.0018359155903802835,0.05
1,895,0.012607541856703184,-0.08
1,896,-0.0024634603707878577,-0.03
1,897,0.004954482670890654,0.04
1,898,0.010904321787157592,-0.08
1,899,-0.00498830311014594,0.05
1,900,-0.0055004964742759385,-0.05
1,901,0.009804777218035552,0.0
1,902,-0.0044502323501707285,0.0
1,903,-0.004157377323910868,-0.0
1,904,-0.002599877126933441,0.05
1,905,-0.0027843455146288757,-0.05
1,906,-0.001756628203431202,-0.01
1,907,0.00401205227174289,-0.02
1,908,0.0010990260169537437,0.03
1,909,8.899891778973903e-05,-0.06
1,910,0.009714825781647942,0.01
1,911,-0.005884739443926397,0.05
1,912,0.0018078611770802504,0.02
1,913,0.00342442811466958,-0.03
1,914,0.0016930162287832038,-0.19
1,915,-0.008411832165185497,-0.07
1,916,-0.005765793989852934,-0.05
1,917,-0.014550245671429363,0.01
1,918,-0.01506537823857979,-0.0
1,919,0.012627184735925268,0.04
1,920,-0.014272096939695686,-0.0
1,921,0.005488463818732083,-0.08
1,922,0.011756858247866715,0.01
1,923,-0.001330865152395292,0.05
1,924,-0.011096796239134715,0.04
1,925,-0.013013003878956363,-0.06
1,926,-0.0013233139227633382,-0.01
1,927,-0.002590661265269808,-0.0
1,928,-0.0013499516766445662,-0.01
1,929,-0.002489619307378624,-0.0
1,930,0.016352870830941165,0.02
1,931,-0.0010864037322790834,0.1
1,932,0.01323024271635491,0.06
1,933,0.003935799081742309,0.0
1,934,-0.0007274222474114399,-0.05
1,935,0.005291225444192092,0.05
1,936,0.00842120752844193,0.24
1,937,0.007850668909977633,0.09
1,938,-0.0020086386359423935,-0.05
1,939,-0.006447263002025025,-0.0
1,940,-0.0010889987391429128,0.02
1,941,0.005226026406868026,0.04
1,942,-0.01378020922949779,0.1
1,943,-0.001110169134114712,0.05
1,944,0.0005668982425143731,0.02
1,945,0.005185768268094857,-0.05
1,946,0.0010496555456506063,0.02
1,947,-0.015449485713356135,0.04
1,948,0.0051445816924492885,0.02
1,949,0.01417062971008359,-0.05
1,950,0.0006275966546222789,0.08
1,951,-0.00444251819593016,-0.02
1,952,0.0023522160877508936,-0.03
1,953,-0.013668980537922178,0.07
1,954,-0.0076779605366763684,0.05
1,955,-0.005778854258017184,-0.02
1,956,0.009249354456039648,-0.0
1,957,0.001769916962045711,0.03
1,958,0.0015963652150325755,0.05
1,959,-0.006691651282512875,0.02
1,960,-0.01370440259364415,0.16
1,961,-0.010921501546552349,0.02
1,962,0.007898205811573354,-0.02
1,963,0.0018439808551940868,0.04
1,964,-0.0005851942717727286,0.02
1,965,-0.0007530631632814806,-0.06
1,966,-0.010579568894591782,-0.09
1,967,0.006815114752715489,0.04
1,968,-0.0025672874967469666,0.05
1,969,0.0005425753248630718,-0.07
1,970,0.0039869858909897795,0.04
1,971,0.0016346000030971657,-0.01
1,972,0.016299172964975368,-0.02
1,973,0.0017105295842379368,-0.06
1,974,0.005785872959880845,-0.07
1,975,-0.000424510049742072,0.06
1,976,0.0006103135869461354,0.05
1,977,0.00338869146692638,0.03
1,978,-0.007376231302107253,-0.03
1,979,0.005377556441282168,0.07
1,980,0.0162192961495018,-0.0
1,981,0.0015236440252788222,0.0
1,982,-0.009517294877318708,0.04
1,983,0.004500854812378224,-0.01
1,984,-0.009699798353413398,0.08
1,985,0.006095500307265329,-0.2
1,986,0.0015034332552361356,0.05
1,987,-0.0013013028247447237,-0.03
1,988,0.0027981629602581554,0.01
1,989,-0.0041717873660915145,-0.02
1,990,0.003948584169232528,0.02
1,991,0.008621493912630476,-0.01
1,992,-0.0031532978404272974,-0.05
1,993,-0.005524824883674957,0.0
1,994,-0.0007595862754685286,0.1
1,995,0.0022882721283802214,-0.06
1,996,0.004026490418883887,-0.08
1,997,-0.010538487092946828,-0.05
1,998,-0.002945210297866362,-0.09
1,999,-0.008215339269891833,0.01
1,1000,0.0018380468572287533,0.01
1,1001,-0.008113420520882061,-0.01
1,1002,0.0032129125216746363,-0.0
1,1003,0.001332637314551846,-0.03
1,1004,0.0008199815816076102,0.04
1,1005,-0.0033213871159223727,-0.0
1,1006,-0.004201432491028236,-0.0
1,1007,-0.004698005319239963,-0.12
1,1008,-0.0003940794067175429,-0.0
1,1009,0.0072017977141843915,0.09
1,1010,-0.013231262092681766,0.03
